seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
2569.0,장호안,1992-07-12,27.0,F,서울시 용산구 후암동,140-190,010-7676-3112,국방및사회보장행정,프리미엄스타,14.0,380399.0,55455963.0,9400000.0,0.0,0.0,n,n,160000.0,32.0,22872000.0,y,콜센터,
2570.0,차빈권,1954-05-25,65.0,M,서울시 금천구 가산동,153-023,010-3320-5582,금융및보험업,프리미엄스타,6.0,732574.0,2165510.0,9500000.0,9000000.0,0.0,y,n,170000.0,20.0,5028000.0,n,콜센터,
2571.0,이음량,1968-07-08,51.0,F,서울시 금천구 대림1동,150-071,010-5653-1838,제조업,프리미엄스타,5.0,499968.0,4887914.0,9600000.0,0.0,0.0,n,n,66082505.0,0.0,0.0,y,영업점,
2572.0,김난홍,1962-04-19,57.0,M,서울시 마포구 서교동,121-210,010-8155-1622,금융및보험업,프리미엄스타,8.0,506929.0,161584525.0,9700000.0,0.0,0.0,n,n,180000.0,0.0,0.0,n,pb센터,
2573.0,한정언,1952-01-19,67.0,M,서울시 중랑구 중화1동,131-121,010-8219-3753,제조업,프리미엄스타,7.0,42552.0,46810633.0,9800000.0,0.0,0.0,n,n,190000.0,0.0,0.0,n,영업점,
2574.0,안비숙,1961-04-26,58.0,F,서울시 금천구 신길1동,150-051,010-8314-6054,사업시설관리및사업지원서비스업,MVP스타,15.0,60722309.0,32801072.0,9900000.0,0.0,0.0,n,n,200000.0,25.0,20388000.0,n,pb센터,
2575.0,신수고,1949-02-04,70.0,F,서울시 성북구 성북동,136-020,010-2327-6596,건설업,프리미엄스타,8.0,974419.0,21504854.0,100000.0,176700000.0,44175000.0,n,n,210000.0,16.0,5136000.0,n,영업점,
2576.0,차세훈,1955-11-17,64.0,M,서울시 강서구 화곡1동,157-011,010-8600-7939,금융및보험업,프리미엄스타,7.0,13867.0,72056945.0,200000.0,0.0,0.0,n,n,220000.0,20.0,7740000.0,n,영업점,
2577.0,방해형,1980-05-30,39.0,F,서울시 양천구 목2동,158-052,010-6155-6202,금융및보험업,프리미엄스타,10.0,905774.0,12506722.0,300000.0,0.0,0.0,n,y,230000.0,0.0,0.0,n,콜센터,
2578.0,최제세,1975-04-21,44.0,F,서울시 동대문구 답십리2동,130-032,010-9775-8856,제조업,프리미엄스타,15.0,366387.0,19708810.0,400000.0,0.0,0.0,n,n,28205550.0,0.0,0.0,n,콜센터,
2579.0,박징현,1965-10-03,54.0,M,서울시 성북구 길음1동,136-111,010-1356-3645,제조업,프리미엄스타,4.0,817227.0,121922548.0,500000.0,0.0,0.0,n,n,19258541.0,39.0,5736000.0,n,pb센터,
2580.0,유회연,1975-09-30,44.0,M,서울시 서대문구 홍3동,120-093,010-4514-3209,제조업,프리미엄스타,20.0,80333.0,462957368.0,600000.0,0.0,0.0,n,n,20172388.0,0.0,0.0,n,pb센터,
2581.0,양팔억,1983-01-23,36.0,F,서울시 은평구 응암1동,122-011,010-6246-6196,제조업,골드스타,6.0,6890174.0,4785441.0,700000.0,3700000.0,0.0,n,n,240000.0,0.0,0.0,n,영업점,
2582.0,김노금,1962-08-25,57.0,M,서울시 서초구 방배본동,137-069,010-5520-0425,도매및소매업,MVP스타,4.0,187080025.0,5375764.0,800000.0,4000000.0,1000000.0,n,n,250000.0,0.0,0.0,n,영업점,
2583.0,권어심,1997-12-05,22.0,M,서울시 성북구 삼선동,136-040,010-4754-4849,제조업,프리미엄스타,3.0,931952.0,36110463.0,900000.0,0.0,0.0,n,n,53132990.0,0.0,0.0,n,영업점,
2584.0,김회나,1968-05-24,51.0,M,서울시 마포구 아현동,121-010,010-8913-7867,교육서비스업,프리미엄스타,13.0,267786.0,69326200.0,1000000.0,0.0,0.0,n,n,260000.0,0.0,0.0,y,콜센터,
2585.0,이외이,1983-05-16,36.0,F,서울시 동대문구 이문2동,130-082,010-5672-6521,부동산업및임대업,로얄스타,12.0,26731275.0,19436347.0,1100000.0,0.0,0.0,y,n,270000.0,0.0,0.0,n,영업점,
2586.0,오환둘,1979-03-07,40.0,F,서울시 광진구 군자동,143-150,010-7503-8693,수리및기타개인서비스업,프리미엄스타,1.0,958547.0,37775824.0,1200000.0,0.0,0.0,n,n,280000.0,28.0,696000.0,n,영업점,
2587.0,이정악,1960-08-08,59.0,M,서울시 마포구 성산2동,121-252,010-2097-3402,사업시설관리및사업지원서비스업,프리미엄스타,5.0,860000.0,398743094.0,41392116.0,0.0,0.0,n,n,290000.0,0.0,0.0,n,pb센터,
2588.0,전난대,1975-08-05,44.0,F,서울시 성북구 종암동,136-090,010-9923-6792,제조업,로얄스타,14.0,26833193.0,292014226.0,1400000.0,0.0,0.0,n,n,300000.0,0.0,0.0,n,영업점,
2589.0,강흔륜,1970-08-31,49.0,F,서울시 금천구 당산2동,150-042,010-5473-2939,도매및소매업,프리미엄스타,3.0,384175.0,23251501.0,141534649.0,0.0,0.0,y,n,310000.0,0.0,0.0,n,영업점,
2590.0,곽음협,1951-05-30,68.0,M,서울시 강남구 청담동,135-100,010-1478-3835,숙박및음식점업,프리미엄스타,19.0,19171.0,150422542.0,1600000.0,0.0,0.0,n,n,320000.0,19.0,10464000.0,n,영업점,
2591.0,송련춘,1967-06-20,52.0,M,서울시 서초구 서초3동,137-073,010-9478-3622,도매및소매업,프리미엄스타,6.0,797601.0,8019440.0,1700000.0,0.0,0.0,n,n,330000.0,33.0,11640000.0,n,영업점,
2592.0,안붕점,1972-05-10,47.0,F,서울시 노원구 하계2동,139-232,010-7310-6555,원료재생및환경복원업,로얄스타,16.0,12496793.0,2915801.0,1800000.0,0.0,0.0,n,n,340000.0,0.0,0.0,n,영업점,
2593.0,신극숙,1974-08-25,45.0,M,서울시 강서구 방화3동,157-223,010-3849-4530,운수업,프리미엄스타,7.0,574429.0,6094001.0,1900000.0,0.0,0.0,n,n,350000.0,34.0,3252000.0,n,영업점,
2594.0,정민배,1981-01-26,38.0,F,서울시 노원구 상계2동,139-202,010-9751-4292,금융및보험업,프리미엄스타,3.0,704221.0,23537884.0,2000000.0,0.0,0.0,y,n,360000.0,0.0,0.0,n,pb센터,
2595.0,권낙휘,1956-03-29,63.0,F,서울시 노원구 상계6동,139-206,010-3252-9467,금융및보험업,프리미엄스타,3.0,964861.0,4464610.0,2100000.0,0.0,0.0,n,n,370000.0,40.0,756000.0,y,영업점,
2596.0,김좌안,1974-10-12,45.0,F,서울시 강남구 수서동,135-220,010-1038-4462,제조업,프리미엄스타,18.0,481109.0,10080834.0,2200000.0,0.0,0.0,y,n,380000.0,0.0,0.0,n,영업점,
2597.0,문은만,1971-11-15,48.0,M,서울시 서대문구 홍1동,120-091,010-7151-7080,제조업,프리미엄스타,19.0,512654.0,35972224.0,2300000.0,0.0,0.0,n,n,390000.0,16.0,1476000.0,n,영업점,
2598.0,김돈전,1976-12-08,43.0,M,서울시 중랑구 묵1동,131-141,010-2374-1033,도매및소매업,프리미엄스타,6.0,232883.0,49555256.0,2400000.0,0.0,0.0,n,n,53822322.0,11.0,2568000.0,n,콜센터,
2599.0,이경순,1950-06-01,69.0,M,서울시 용산구 한강로동,140-010,010-4241-0145,제조업,골드스타,14.0,9031687.0,146012068.0,2500000.0,0.0,0.0,n,n,400000.0,0.0,0.0,n,영업점,
2600.0,반활실,1953-01-06,66.0,F,서울시 도봉구 도봉1동,132-011,010-3422-2216,숙박및음식점업,로얄스타,6.0,28640798.0,6618565.0,2600000.0,0.0,0.0,n,n,410000.0,21.0,2580000.0,n,콜센터,
2601.0,구국연,1988-10-02,31.0,F,서울시 강서구 우장산동,157-290,010-1359-3232,교육서비스업,프리미엄스타,6.0,214823.0,33606888.0,2700000.0,0.0,0.0,y,n,420000.0,0.0,0.0,n,영업점,
2602.0,김균종,1971-07-20,48.0,M,서울시 중랑구 중화2동,131-122,010-4884-9298,건설업,프리미엄스타,13.0,83370.0,113165075.0,52852533.0,0.0,0.0,n,n,430000.0,0.0,0.0,n,영업점,
2603.0,계여철,1970-09-19,49.0,M,서울시 양천구 신정3동,158-073,010-9053-4174,제조업,골드스타,15.0,4224973.0,37306342.0,2900000.0,0.0,0.0,n,n,440000.0,0.0,0.0,n,영업점,
2604.0,장치완,1965-05-13,54.0,F,서울시 노원구 월계1동,139-051,010-5587-7822,건설업,프리미엄스타,14.0,277908.0,38990279.0,3000000.0,0.0,0.0,n,n,450000.0,31.0,19848000.0,n,영업점,
2605.0,황로판,1972-07-10,47.0,M,서울시 용산구 한남동,140-210,010-3688-8528,도매및소매업,프리미엄스타,18.0,545675.0,20400636.0,3100000.0,0.0,0.0,n,n,11656557.0,0.0,0.0,n,영업점,
2606.0,이차원,1966-02-22,53.0,M,서울시 노원구 상계6동,139-206,010-4888-5394,제조업,프리미엄스타,19.0,762415.0,6375596.0,3200000.0,0.0,0.0,n,n,460000.0,40.0,3732000.0,n,pb센터,
2607.0,이청련,1960-11-12,59.0,M,서울시 강동구 암사1동,134-051,010-1418-1614,수리및기타개인서비스업,프리미엄스타,10.0,461448.0,4813608.0,3300000.0,0.0,0.0,n,n,22267816.0,0.0,0.0,n,영업점,
2608.0,김루미,1950-09-04,69.0,M,서울시 동작구 상도4동,156-034,010-5066-2166,국방및사회보장행정,프리미엄스타,18.0,429610.0,3126640.0,3400000.0,0.0,0.0,n,n,24327161.0,0.0,0.0,n,영업점,
2609.0,김훈녀,1964-06-28,55.0,M,서울시 강동구 상일동,134-090,010-6261-5146,금융및보험업,프리미엄스타,5.0,307622.0,334327844.0,3500000.0,0.0,0.0,n,n,17636104.0,0.0,0.0,n,영업점,
2610.0,박무름,1970-03-23,49.0,F,서울시 송파구 거여2동,138-112,010-5615-5513,과학및기술서비스업,골드스타,18.0,1096195.0,25019117.0,153689838.0,0.0,0.0,n,n,470000.0,29.0,23808000.0,y,콜센터,
2611.0,정북찬,1966-04-18,53.0,M,서울시 송파구 방이2동,138-052,010-3200-6741,건설업,로얄스타,15.0,11534176.0,26916254.0,173777044.0,6900000.0,0.0,n,n,480000.0,22.0,7512000.0,n,영업점,
2612.0,라례랑,1977-04-03,42.0,M,서울시 관악구 행운동,151-052,010-7432-0719,운수업,골드스타,19.0,8815519.0,493215485.0,3800000.0,0.0,0.0,n,n,46611207.0,0.0,0.0,n,영업점,
2613.0,김호표,1971-10-31,48.0,M,서울시 강북구 삼양동,142-106,010-3295-6167,과학및기술서비스업,프리미엄스타,5.0,156832.0,13249214.0,3900000.0,0.0,0.0,n,n,107445105.0,10.0,12612000.0,n,영업점,
2614.0,김인언,1974-01-01,45.0,M,서울시 도봉구 도봉2동,132-012,010-9329-4381,제조업,프리미엄스타,12.0,897173.0,2466788.0,4000000.0,0.0,0.0,n,n,490000.0,27.0,3528000.0,n,pb센터,
2615.0,주교려,1973-04-03,46.0,M,서울시 노원구 하계2동,139-232,010-9524-1314,도매및소매업,프리미엄스타,7.0,212953.0,23309591.0,4100000.0,0.0,0.0,n,n,500000.0,37.0,9888000.0,n,영업점,
2616.0,정극전,1966-10-14,53.0,M,서울시 광진구 구의2동,143-202,010-6664-2064,건설업,로얄스타,6.0,25681436.0,190121078.0,4200000.0,0.0,0.0,n,n,510000.0,38.0,7128000.0,n,영업점,
2617.0,김국늠,1980-11-07,39.0,M,서울시 관악구 청림동,151-023,010-7752-3096,제조업,로얄스타,11.0,26843325.0,763851899.0,4300000.0,0.0,0.0,n,n,520000.0,0.0,0.0,n,영업점,
2618.0,김은돈,1988-04-06,31.0,F,서울시 금천구 가산동,153-023,010-8684-4875,사업시설관리및사업지원서비스업,골드스타,19.0,4769906.0,4830245.0,4400000.0,0.0,0.0,n,n,530000.0,0.0,0.0,n,pb센터,
2619.0,박곤난,1953-01-19,66.0,M,서울시 강서구 화곡본동,157-019,010-1575-2339,교육서비스업,골드스타,4.0,6273448.0,66359212.0,124544610.0,0.0,0.0,n,n,540000.0,0.0,0.0,n,pb센터,
2620.0,김계치,1948-08-03,71.0,M,서울시 광진구 중곡1동,143-221,010-3534-1416,금융및보험업,프리미엄스타,8.0,72491.0,73762836.0,4600000.0,0.0,0.0,n,n,550000.0,0.0,0.0,n,영업점,
2621.0,도봉악,1978-07-21,41.0,F,서울시 관악구 서림동,151-016,010-1518-3231,도매및소매업,프리미엄스타,18.0,984768.0,19252263.0,4700000.0,0.0,0.0,y,n,560000.0,0.0,0.0,n,영업점,
2622.0,이능출,1959-11-23,60.0,F,서울시 관악구 조원동,151-021,010-1795-7922,보건업및사회복지서비스업,프리미엄스타,14.0,319886.0,70644622.0,4800000.0,0.0,0.0,n,n,570000.0,34.0,14736000.0,n,영업점,
2623.0,김교탁,1960-01-02,59.0,M,서울시 강남구 청담동,135-100,010-3183-3615,도매및소매업,골드스타,1.0,4965472.0,14507582.0,4900000.0,0.0,0.0,n,n,580000.0,26.0,1176000.0,n,영업점,
2624.0,원찬흠,1982-09-23,37.0,F,서울시 은평구 응암2동,122-012,010-2074-3022,금융및보험업,프리미엄스타,3.0,957214.0,39308249.0,5000000.0,0.0,0.0,n,n,590000.0,17.0,336000.0,n,pb센터,
2625.0,이시차,1990-09-29,29.0,M,서울시 금천구 시흥2동,153-032,010-8079-5286,보건업및사회복지서비스업,로얄스타,8.0,19638495.0,28811971.0,5100000.0,53600000.0,13400000.0,y,n,600000.0,36.0,16884000.0,n,영업점,
2626.0,최자안,1994-05-30,25.0,M,서울시 송파구 오륜동,138-151,010-6611-3019,국방및사회보장행정,프리미엄스타,10.0,152187.0,21509930.0,5200000.0,0.0,0.0,y,n,610000.0,0.0,0.0,n,pb센터,
2627.0,김노행,1995-11-22,24.0,M,서울시 동대문구 장안1동,130-101,010-5526-7698,금융및보험업,로얄스타,14.0,22508139.0,13139413.0,5300000.0,0.0,0.0,n,n,620000.0,0.0,0.0,n,영업점,
2628.0,윤탁후,1950-12-17,69.0,M,서울시 강남구 삼성2동,135-092,010-5543-5243,숙박및음식점업,MVP스타,10.0,598932671.0,29957728.0,5400000.0,0.0,0.0,n,n,630000.0,0.0,0.0,n,영업점,
2629.0,신둘리,1998-09-20,21.0,F,서울시 관악구 서원동,151-017,010-4521-5896,숙박및음식점업,프리미엄스타,13.0,26607.0,108360485.0,5500000.0,0.0,0.0,n,n,22150419.0,33.0,21744000.0,n,영업점,
2630.0,지찬주,1967-04-19,52.0,F,서울시 은평구 역촌동,122-070,010-9103-3309,제조업,골드스타,3.0,2172097.0,37985759.0,5600000.0,0.0,0.0,n,n,640000.0,34.0,876000.0,y,영업점,
2631.0,김마진,1954-09-29,65.0,M,서울시 강동구 둔촌2동,134-062,010-1629-6547,건설업,프리미엄스타,20.0,953595.0,19146605.0,5700000.0,0.0,0.0,n,n,18738957.0,0.0,0.0,y,영업점,
2632.0,이장년,1972-04-29,47.0,M,서울시 강서구 화곡본동,157-019,010-9713-3536,도매및소매업,골드스타,7.0,4437899.0,335643814.0,45802298.0,0.0,0.0,y,n,650000.0,0.0,0.0,n,영업점,
2633.0,고두만,1978-09-06,41.0,M,서울시 성북구 길음2동,136-112,010-5664-5932,부동산업및임대업,프리미엄스타,2.0,898127.0,25729894.0,5900000.0,0.0,0.0,n,n,660000.0,28.0,1128000.0,y,영업점,
2634.0,이말회,1976-04-02,43.0,M,서울시 성동구 성수2가1동,133-121,010-4097-1646,보건업및사회복지서비스업,프리미엄스타,3.0,972852.0,51187905.0,6000000.0,0.0,0.0,n,n,670000.0,0.0,0.0,n,영업점,
2635.0,임장인,1977-03-30,42.0,F,서울시 은평구 신사2동,122-082,010-4936-9868,부동산업및임대업,골드스타,4.0,4044709.0,574414767.0,6100000.0,0.0,0.0,n,n,29610452.0,0.0,0.0,n,pb센터,
2636.0,윤신평,1953-01-08,66.0,M,서울시 동작구 대방동,156-020,010-6250-6443,교육서비스업,프리미엄스타,15.0,55144.0,110543772.0,6200000.0,0.0,0.0,n,n,680000.0,39.0,4248000.0,n,영업점,
2637.0,원전미,1974-11-28,45.0,F,서울시 은평구 불광2동,122-042,010-7064-6621,과학및기술서비스업,골드스타,18.0,1124566.0,19455376.0,6300000.0,0.0,0.0,n,n,690000.0,18.0,23820000.0,n,콜센터,
2638.0,최라슬,1974-02-06,45.0,M,서울시 광진구 광장동,143-210,010-4240-9802,교육서비스업,로얄스타,17.0,19270180.0,6087636.0,6400000.0,0.0,0.0,n,n,700000.0,12.0,8568000.0,n,영업점,
2639.0,천새온,1976-08-20,43.0,M,서울시 강서구 화곡본동,157-019,010-2050-0548,제조업,프리미엄스타,14.0,510186.0,3242210.0,6500000.0,0.0,0.0,y,n,710000.0,0.0,0.0,n,영업점,
2640.0,진야례,1984-06-19,35.0,F,서울시 송파구 잠실2동,138-222,010-7493-5640,사업시설관리및사업지원서비스업,프리미엄스타,16.0,974639.0,4566182.0,6600000.0,9100000.0,0.0,n,n,720000.0,0.0,0.0,n,콜센터,
2641.0,이완교,1972-05-25,47.0,M,서울시 도봉구 도봉1동,132-011,010-8691-4300,과학및기술서비스업,골드스타,14.0,7040990.0,33910700.0,6700000.0,0.0,0.0,n,n,730000.0,10.0,2208000.0,n,영업점,
2642.0,김몽둘,1976-11-15,43.0,F,서울시 양천구 목3동,158-053,010-9807-2111,보건업및사회복지서비스업,골드스타,7.0,9155859.0,7674486.0,6800000.0,0.0,0.0,n,n,740000.0,0.0,0.0,n,영업점,
2643.0,권령늠,1996-05-23,23.0,M,서울시 종로구 무악동,110-080,010-5404-4416,수리및기타개인서비스업,프리미엄스타,3.0,880057.0,34112985.0,6900000.0,0.0,0.0,n,n,750000.0,0.0,0.0,n,영업점,
2644.0,김서종,1990-02-14,29.0,F,서울시 중구 황학동,100-440,010-8052-6346,금융및보험업,프리미엄스타,19.0,661812.0,33801289.0,7000000.0,0.0,0.0,n,n,760000.0,0.0,0.0,n,영업점,
2645.0,강효경,1955-12-21,64.0,F,서울시 용산구 청파동,140-130,010-1576-9112,사업시설관리및사업지원서비스업,프리미엄스타,10.0,106676.0,678512628.0,7100000.0,0.0,0.0,n,n,770000.0,0.0,0.0,n,영업점,
2646.0,최신출,1959-01-31,60.0,M,서울시 중랑구 면목3동,131-203,010-6859-8800,제조업,골드스타,7.0,4609599.0,19380417.0,7200000.0,0.0,0.0,n,n,780000.0,0.0,0.0,n,영업점,
2647.0,박병단,1974-10-17,45.0,M,서울시 동대문구 전농2동,130-022,010-9632-1586,숙박및음식점업,프리미엄스타,18.0,212098.0,41604691.0,7300000.0,0.0,0.0,n,n,790000.0,0.0,0.0,n,영업점,
2648.0,정승풍,1960-05-07,59.0,M,서울시 서초구 반포2동,137-042,010-3266-6589,제조업,골드스타,18.0,6079042.0,14874277.0,7400000.0,0.0,0.0,n,n,800000.0,30.0,21696000.0,n,pb센터,
2649.0,권행황,1960-05-19,59.0,F,서울시 노원구 월계3동,139-053,010-8652-4319,국방및사회보장행정,프리미엄스타,10.0,330612.0,40935407.0,7500000.0,0.0,0.0,n,n,810000.0,14.0,23604000.0,n,영업점,
2650.0,신명치,1957-04-30,62.0,M,서울시 서초구 서초4동,137-074,010-1450-2840,운수업,프리미엄스타,3.0,966859.0,2881104.0,7600000.0,0.0,0.0,n,n,820000.0,38.0,19044000.0,n,영업점,
2651.0,유숙산,1955-03-25,64.0,F,서울시 강서구 화곡본동,157-019,010-3664-2984,교육서비스업,프리미엄스타,15.0,787371.0,29358345.0,7700000.0,0.0,0.0,y,n,830000.0,0.0,0.0,n,영업점,
2652.0,김응트,1977-06-12,42.0,M,서울시 동작구 상도4동,156-034,010-8003-9037,교육서비스업,프리미엄스타,12.0,779667.0,90413134.0,157877532.0,0.0,0.0,n,n,840000.0,0.0,0.0,n,콜센터,
2653.0,한내업,1978-03-10,41.0,F,서울시 용산구 용산2가동,140-022,010-2155-7900,건설업,골드스타,5.0,7353598.0,1017181.0,7900000.0,0.0,0.0,n,n,850000.0,34.0,20328000.0,n,영업점,
2654.0,이이회,1976-10-16,43.0,F,서울시 종로구 가회동,110-260,010-1041-1946,수리및기타개인서비스업,골드스타,3.0,9346240.0,3358530.0,8000000.0,0.0,0.0,n,n,860000.0,0.0,0.0,n,영업점,
2655.0,양희은,1987-08-01,32.0,F,서울시 강남구 개포1동,135-241,010-4014-5996,보건업및사회복지서비스업,로얄스타,11.0,24707945.0,2276076.0,8100000.0,0.0,0.0,y,n,870000.0,10.0,18552000.0,n,콜센터,
2656.0,김라극,1984-09-06,35.0,F,서울시 은평구 증산동,122-100,010-1304-1081,교육서비스업,골드스타,4.0,8170358.0,7432828.0,8200000.0,0.0,0.0,y,n,880000.0,28.0,17568000.0,n,영업점,
2657.0,조천윤,1980-12-25,39.0,F,서울시 강서구 발산1동,157-281,010-6081-6167,교육서비스업,프리미엄스타,2.0,274345.0,179432246.0,8300000.0,0.0,0.0,n,n,31397022.0,21.0,12840000.0,n,콜센터,
2658.0,이하화,1986-05-27,33.0,F,서울시 강동구 둔촌2동,134-062,010-9847-5951,도매및소매업,프리미엄스타,5.0,138955.0,13470017.0,68431999.0,0.0,0.0,n,n,890000.0,0.0,0.0,n,콜센터,
2659.0,박문각,1967-03-25,52.0,F,서울시 강남구 세곡동,135-190,010-9142-8843,제조업,프리미엄스타,9.0,323782.0,54678977.0,8500000.0,0.0,0.0,y,n,900000.0,21.0,23220000.0,n,영업점,
2660.0,이번구,1966-11-23,53.0,F,서울시 도봉구 쌍문3동,132-033,010-3185-0459,숙박및음식점업,프리미엄스타,15.0,874403.0,2870888.0,8600000.0,0.0,0.0,n,n,910000.0,0.0,0.0,n,pb센터,
2661.0,김길염,1962-03-15,57.0,M,서울시 서초구 서초1동,137-071,010-8409-9311,과학및기술서비스업,프리미엄스타,8.0,585445.0,71002039.0,8700000.0,0.0,0.0,n,n,920000.0,0.0,0.0,n,영업점,
2662.0,김유배,1963-10-26,56.0,M,서울시 강남구 대치2동,135-282,010-4095-6714,보건업및사회복지서비스업,로얄스타,18.0,11345668.0,210638786.0,8800000.0,0.0,0.0,n,n,930000.0,0.0,0.0,n,pb센터,
2663.0,박매차,1955-07-26,64.0,M,서울시 노원구 중계1동,139-221,010-6292-3732,숙박및음식점업,골드스타,1.0,6876672.0,298563560.0,8900000.0,0.0,0.0,y,n,940000.0,0.0,0.0,n,영업점,
2664.0,김충악,1994-03-18,25.0,F,서울시 용산구 한강로동,140-010,010-7561-9548,보건업및사회복지서비스업,골드스타,12.0,1787253.0,929392202.0,9000000.0,0.0,0.0,n,n,950000.0,0.0,0.0,n,영업점,
2665.0,김훈창,1975-06-02,44.0,M,서울시 관악구 성현동,151-018,010-4390-2963,제조업,골드스타,4.0,8052711.0,44547960.0,9100000.0,0.0,0.0,n,n,960000.0,36.0,4608000.0,n,영업점,
2666.0,주강미,1949-07-14,70.0,F,서울시 동대문구 장안1동,130-101,010-4672-6978,제조업,프리미엄스타,17.0,309167.0,246908927.0,9200000.0,0.0,0.0,n,n,50614708.0,0.0,0.0,n,영업점,
2667.0,김판방,1996-09-24,23.0,F,서울시 관악구 대학동,151-013,010-5284-4726,건설업,프리미엄스타,7.0,689991.0,15427582.0,9300000.0,0.0,0.0,n,n,49230780.0,0.0,0.0,n,pb센터,
2668.0,임빈영,1954-04-15,65.0,F,서울시 강남구 역삼1동,135-081,010-9512-5543,보건업및사회복지서비스업,프리미엄스타,10.0,114152.0,167404962.0,9400000.0,0.0,0.0,y,n,23630074.0,0.0,0.0,n,영업점,
2669.0,강빛분,1960-04-03,59.0,F,서울시 강서구 가양3동,157-203,010-4963-9415,보건업및사회복지서비스업,골드스타,9.0,8550433.0,12034105.0,9500000.0,0.0,0.0,n,n,970000.0,30.0,19920000.0,n,영업점,
2670.0,이간내,1956-05-23,63.0,F,서울시 동대문구 답십리1동,130-031,010-7455-8505,스포츠및여가관련서비스업,골드스타,7.0,2113985.0,149009685.0,9600000.0,0.0,0.0,n,n,980000.0,39.0,10500000.0,n,영업점,
2671.0,최심린,1985-01-14,34.0,M,서울시 도봉구 창2동,132-042,010-3581-2005,건설업,로얄스타,5.0,29290965.0,162092055.0,79785269.0,0.0,0.0,n,n,35178427.0,40.0,20700000.0,n,콜센터,
2672.0,최휴문,1969-04-16,50.0,M,서울시 강북구 송중동,142-101,010-5264-6103,교육서비스업,프리미엄스타,7.0,997002.0,168021974.0,9800000.0,0.0,0.0,n,n,990000.0,0.0,0.0,n,영업점,
2673.0,양기아,1984-07-17,35.0,M,서울시 성북구 안암동,136-070,010-1738-0039,제조업,골드스타,17.0,4318846.0,68522336.0,9900000.0,0.0,0.0,n,n,100000.0,34.0,23352000.0,n,영업점,
2674.0,오본방,1959-11-24,60.0,F,서울시 강동구 길동,134-010,010-7489-0238,숙박및음식점업,프리미엄스타,2.0,256182.0,33242026.0,100000.0,0.0,0.0,n,n,110000.0,0.0,0.0,n,영업점,
2675.0,최근휴,1994-05-17,25.0,M,서울시 강남구 논현2동,135-012,010-6132-9339,금융및보험업,프리미엄스타,16.0,882816.0,4608249.0,200000.0,0.0,0.0,y,n,120000.0,37.0,9372000.0,n,영업점,
2676.0,최선민,1968-02-18,51.0,M,서울시 도봉구 창1동,132-041,010-2048-9457,건설업,프리미엄스타,12.0,181143.0,165268168.0,300000.0,0.0,0.0,y,n,130000.0,0.0,0.0,n,pb센터,
2677.0,김형언,1974-12-03,45.0,M,서울시 강북구 번1동,142-061,010-5907-9025,과학및기술서비스업,프리미엄스타,19.0,413379.0,12972260.0,400000.0,0.0,0.0,n,n,140000.0,0.0,0.0,n,영업점,
2678.0,김남붕,1953-12-25,66.0,M,서울시 양천구 신월3동,158-093,010-4580-3010,교육서비스업,골드스타,7.0,2693507.0,298351329.0,500000.0,0.0,0.0,n,n,21888741.0,0.0,0.0,n,영업점,
2679.0,정흥여,1964-01-16,55.0,M,서울시 노원구 상계1동,139-201,010-6523-2032,도매및소매업,MVP스타,20.0,345238788.0,419392492.0,600000.0,0.0,0.0,n,n,150000.0,29.0,2964000.0,n,영업점,
2680.0,임평여,1983-09-16,36.0,F,서울시 중랑구 상봉1동,131-221,010-5234-1535,제조업,골드스타,4.0,2029055.0,39758353.0,700000.0,0.0,0.0,n,n,160000.0,0.0,0.0,n,영업점,
2681.0,한입문,1958-08-26,61.0,M,서울시 마포구 용강동,121-070,010-9501-0522,제조업,프리미엄스타,4.0,528742.0,741732533.0,800000.0,141500000.0,35375000.0,n,n,170000.0,24.0,1512000.0,n,pb센터,
2682.0,이란연,1983-09-04,36.0,F,서울시 중랑구 묵1동,131-141,010-2360-5607,제조업,프리미엄스타,18.0,533325.0,197579137.0,900000.0,0.0,0.0,n,n,71410625.0,0.0,0.0,n,pb센터,
2683.0,최형두,1966-08-04,53.0,F,서울시 양천구 목4동,158-054,010-1660-5003,사업시설관리및사업지원서비스업,프리미엄스타,15.0,211277.0,534673668.0,1000000.0,0.0,0.0,n,n,16881226.0,0.0,0.0,n,콜센터,
2684.0,이재시,1972-07-20,47.0,F,서울시 구로구 신도림동,152-070,010-8586-2966,건설업,프리미엄스타,18.0,728835.0,50188516.0,1100000.0,0.0,0.0,n,n,17648728.0,0.0,0.0,n,pb센터,
2685.0,김북례,1984-03-02,35.0,F,서울시 노원구 하계2동,139-232,010-3761-8440,도매및소매업,골드스타,4.0,4384875.0,48882156.0,1200000.0,0.0,0.0,n,n,180000.0,0.0,0.0,n,영업점,
2686.0,김중희,1986-12-25,33.0,M,서울시 강서구 가양2동,157-202,010-2307-7593,제조업,프리미엄스타,4.0,751632.0,33200269.0,1300000.0,0.0,0.0,n,n,190000.0,29.0,8160000.0,n,영업점,
