seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
3527,우내금,1990-11-21,29,F,서울시 성동구 송정동,133-160,010-3341-8911,숙박및음식점업,프리미엄스타,4,893743,699190142,6200000,0,0,n,n,310000,0,0,n,영업점,NA
3528,김인장,1993-10-24,26,F,서울시 강남구 역삼1동,135-081,010-4035-6277,도매및소매업,프리미엄스타,3,553438,65273507,6300000,0,0,y,n,15579811,0,0,n,영업점,NA
3529,손율신,1963-07-28,56,F,서울시 성북구 석관동,136-150,010-3773-0579,사업시설관리및사업지원서비스업,골드스타,11,7672644,24442727,6400000,0,0,n,n,320000,0,0,n,영업점,NA
3530,최내형,1998-06-24,21,M,서울시 광진구 중곡4동,143-224,010-8546-8564,보건업및사회복지서비스업,로얄스타,1,18779932,416923542,6500000,0,0,n,n,330000,0,0,n,영업점,NA
3531,이기안,1992-03-16,27,M,서울시 노원구 중계본동,139-229,010-5458-7225,방송통신및정보서비스업,프리미엄스타,3,724491,35700890,6600000,0,0,n,n,340000,0,0,n,영업점,NA
3532,김법하,1960-06-14,59,F,서울시 광진구 중곡4동,143-224,010-1531-9986,교육서비스업,프리미엄스타,3,403910,15819876,6700000,0,0,n,n,350000,0,0,n,영업점,NA
3533,김석인,1993-08-06,26,M,서울시 동대문구 휘경2동,130-092,010-9669-9535,도매및소매업,프리미엄스타,8,38101,1846151,6800000,0,0,n,n,360000,26,6096000,n,영업점,NA
3534,이우능,1986-11-25,33,M,서울시 도봉구 방학1동,132-021,010-4466-9270,교육서비스업,프리미엄스타,13,32092,9061439,6900000,0,0,n,n,15127614,23,8160000,n,영업점,NA
3535,우산충,1979-09-20,40,M,서울시 동작구 상도3동,156-033,010-8759-1783,국방및사회보장행정,프리미엄스타,2,542879,65027444,7000000,0,0,y,n,58963731,0,0,n,콜센터,NA
3536,유초진,1949-06-08,70,M,서울시 종로구 숭인2동,110-552,010-5690-4492,숙박및음식점업,프리미엄스타,21,76214,465198328,7100000,0,0,n,n,370000,0,0,n,영업점,NA
3537,권련출,1962-01-31,57,F,서울시 노원구 상계9동,139-209,010-6002-7020,제조업,프리미엄스타,7,425950,7599037,7200000,0,0,n,n,380000,0,0,n,영업점,NA
3538,김우하,1974-06-29,45,M,서울시 중랑구 망우3동,131-233,010-7454-3108,운수업,프리미엄스타,12,444180,93911257,7300000,36500000,9125000,n,n,390000,0,0,n,pb센터,NA
3539,안육운,1958-11-01,61,F,서울시 은평구 신사2동,122-082,010-6189-3595,제조업,MVP스타,21,51403069,3242318,7400000,0,0,n,n,400000,0,0,n,콜센터,NA
3540,차벽언,1992-12-14,27,M,서울시 광진구 중곡2동,143-222,010-2272-2571,과학및기술서비스업,로얄스타,10,29395945,3285319,7500000,0,0,n,n,410000,15,18468000,n,콜센터,NA
3541,홍서림,1985-12-12,34,M,서울시 은평구 대조동,122-030,010-5014-3806,방송통신및정보서비스업,골드스타,1,8756076,2783467,7600000,0,0,n,n,420000,0,0,n,영업점,NA
3542,김판니,1978-07-12,41,M,서울시 용산구 보광동,140-220,010-1760-9098,국방및사회보장행정,골드스타,11,5806582,1493100,7700000,0,0,n,n,430000,0,0,n,pb센터,NA
3543,정여섭,1975-01-20,44,M,서울시 구로구 고척1동,152-081,010-3085-5348,제조업,골드스타,7,6862378,894572547,7800000,0,0,n,n,24538013,33,9372000,n,영업점,NA
3544,최보충,1994-11-08,25,M,서울시 양천구 목4동,158-054,010-3582-3233,도매및소매업,프리미엄스타,18,668653,3354933,7900000,0,0,y,n,41887550,0,0,n,pb센터,NA
3545,정극율,1992-01-30,27,F,서울시 동작구 사당3동,156-093,010-4366-8684,제조업,프리미엄스타,9,145930,162574130,8000000,0,0,y,n,440000,0,0,n,영업점,NA
3546,박기배,1959-06-20,60,M,서울시 송파구 가락본동,138-169,010-9854-6206,건설업,프리미엄스타,15,576898,30904487,8100000,126000000,0,n,n,450000,11,10824000,n,영업점,NA
3547,최루서,1979-02-08,40,F,서울시 강동구 길동,134-010,010-7326-9881,국방및사회보장행정,프리미엄스타,3,270192,10662831,8200000,0,0,n,n,39273731,12,22788000,n,pb센터,NA
3548,양원락,1956-03-04,63,M,서울시 서초구 반포본동,137-049,010-3094-1963,건설업,골드스타,5,9699958,782534932,8300000,0,0,y,n,15341102,26,19152000,y,영업점,NA
3549,이쾌만,1958-07-16,61,M,서울시 마포구 성산1동,121-251,010-9497-2788,스포츠및여가관련서비스업,프리미엄스타,18,892710,20873160,8400000,0,0,n,n,460000,0,0,n,pb센터,NA
3550,이균식,1958-01-12,61,M,서울시 송파구 삼전동,138-180,010-3421-4415,금융및보험업,프리미엄스타,8,919577,9783186,8500000,0,0,y,n,16873029,16,17964000,n,영업점,NA
3551,김음기,1972-01-28,47,F,서울시 강동구 길동,134-010,010-7233-2185,방송통신및정보서비스업,프리미엄스타,1,754188,36105850,8600000,0,0,n,n,470000,0,0,y,영업점,NA
3552,박랑왕,1978-07-16,41,M,서울시 강남구 개포2동,135-242,010-7061-5986,건설업,MVP스타,19,993085508,16728601,8700000,0,0,n,n,480000,38,15660000,n,pb센터,NA
3553,박보영,1980-10-17,39,F,서울시 동작구 상도1동,156-031,010-1255-6445,교육서비스업,프리미엄스타,3,55470,3468796,8800000,0,0,n,n,490000,0,0,n,영업점,NA
3554,김응대,1954-01-23,65,M,서울시 관악구 삼성동,135-090,010-6020-2760,운수업,프리미엄스타,12,124519,4416752,8900000,0,0,n,n,500000,0,0,n,pb센터,NA
3555,심제보,1954-01-08,65,M,서울시 서초구 반포4동,137-044,010-9835-9515,과학및기술서비스업,골드스타,18,5826549,330759368,9000000,0,0,n,n,17755533,22,15576000,n,pb센터,NA
3556,조소롬,1988-07-02,31,F,서울시 서대문구 홍1동,120-091,010-9580-8170,건설업,로얄스타,3,15045489,9331085,9100000,0,0,n,n,510000,0,0,n,영업점,NA
3557,조질요,1959-01-20,60,F,서울시 강남구 세곡동,135-190,010-2250-8099,제조업,프리미엄스타,10,764643,26408470,9200000,0,0,n,n,520000,0,0,n,영업점,NA
3558,황정규,1988-06-25,31,F,서울시 송파구 석촌동,138-190,010-9569-6204,건설업,프리미엄스타,17,914878,4008755,9300000,0,0,y,n,530000,0,0,n,pb센터,NA
3559,채중손,1961-09-01,58,M,서울시 강서구 가양2동,157-202,010-7722-8571,숙박및음식점업,프리미엄스타,14,135385,1794987,9400000,0,0,n,n,15169897,10,15756000,n,pb센터,NA
3560,최새율,1950-04-04,69,M,서울시 동작구 상도1동,156-031,010-6857-4514,국방및사회보장행정,골드스타,16,4455021,20719044,9500000,0,0,n,n,37760188,27,15180000,n,영업점,NA
3561,김음청,1967-08-20,52,M,서울시 양천구 신정6동,158-076,010-4329-2638,방송통신및정보서비스업,프리미엄스타,18,968221,25800542,9600000,0,0,n,n,540000,11,13296000,n,영업점,NA
3562,이염지,1954-06-16,65,M,서울시 서대문구 북아현동,120-190,010-3027-5088,사업시설관리및사업지원서비스업,로얄스타,15,24741372,10368072,9700000,0,0,n,n,550000,0,0,n,pb센터,NA
3563,김황공,1977-06-20,42,M,서울시 서초구 내곡동,137-180,010-5243-6020,제조업,프리미엄스타,2,803489,59205042,9800000,0,0,n,n,560000,0,0,n,영업점,NA
3564,송균래,1956-04-02,63,M,서울시 강남구 개포1동,135-241,010-8191-3162,과학및기술서비스업,골드스타,24,9518385,11659578,9900000,0,0,n,n,21816474,0,0,n,pb센터,NA
3565,이로군,1976-06-06,43,F,서울시 광진구 구의2동,143-202,010-3392-7577,보건업및사회복지서비스업,로얄스타,24,14088060,227562659,100000,0,0,n,n,570000,0,0,n,pb센터,NA
3566,김운몽,1965-12-30,54,M,서울시 서초구 반포2동,137-042,010-5399-2356,건설업,골드스타,7,7898707,19880482,200000,0,0,n,n,580000,0,0,n,영업점,NA
3567,성차익,1964-10-14,55,M,서울시 노원구 중계1동,139-221,010-2350-4422,도매및소매업,골드스타,19,9008646,12772824,300000,0,0,n,n,17733222,16,16104000,n,영업점,NA
3568,전융흔,1975-10-09,44,F,서울시 은평구 진관동,122-120,010-8614-0929,수리및기타개인서비스업,프리미엄스타,6,560344,3266142,400000,0,0,n,n,39753552,37,18696000,n,pb센터,NA
3569,이빈진,1952-05-15,67,M,서울시 강남구 개포1동,135-241,010-9323-7551,도매및소매업,프리미엄스타,6,214814,12586758,500000,0,0,n,n,590000,0,0,n,영업점,NA
3570,전타빈,1984-05-26,35,F,서울시 서초구 양재2동,137-132,010-7280-7234,제조업,골드스타,1,3120965,97042018,600000,0,0,y,n,600000,25,408000,n,pb센터,NA
3571,윤종훈,1991-07-22,28,F,서울시 송파구 잠실3동,138-223,010-3066-2834,사업시설관리및사업지원서비스업,프리미엄스타,12,263690,12092620,700000,0,0,n,n,37617727,14,16980000,n,영업점,NA
3572,황쌍죽,1981-08-01,38,M,서울시 노원구 공릉2동,139-242,010-5115-4793,사업시설관리및사업지원서비스업,프리미엄스타,17,750087,25277292,800000,0,0,n,n,610000,0,0,n,영업점,NA
3573,전등붕,1962-08-09,57,M,서울시 동작구 사당5동,156-095,010-5875-0643,금융및보험업,골드스타,19,7275973,1111744,900000,0,0,n,n,43805074,27,5580000,n,영업점,NA
3574,손번오,1956-07-22,63,M,서울시 강북구 수유3동,142-073,010-3414-8224,원료재생및환경복원업,프리미엄스타,21,647322,43797047,1000000,0,0,n,n,620000,16,8184000,n,영업점,NA
3575,전갈식,1983-09-03,36,M,서울시 강서구 가양2동,157-202,010-8401-3069,숙박및음식점업,프리미엄스타,23,526785,5375090,1100000,0,0,n,n,630000,0,0,n,영업점,NA
3576,전본장,1981-06-28,38,F,서울시 서초구 방배2동,137-062,010-2962-7460,교육서비스업,로얄스타,18,14104995,2406546,111219975,0,0,n,n,640000,27,11928000,n,영업점,NA
3577,태배문,1978-10-17,41,M,서울시 동작구 상도1동,156-031,010-2907-0908,국방및사회보장행정,프리미엄스타,17,100613,13299911,1300000,0,0,n,n,650000,22,7140000,n,콜센터,NA
3578,이고종,1976-05-08,43,F,서울시 강서구 화곡1동,157-011,010-2614-9680,국방및사회보장행정,프리미엄스타,5,713135,1727383,1400000,0,0,n,n,660000,0,0,n,영업점,NA
3579,이궁칠,1982-05-29,37,F,서울시 도봉구 창2동,132-042,010-4788-7855,제조업,로얄스타,8,28209345,80409692,1500000,0,0,n,n,24645453,33,16512000,n,영업점,NA
3580,김번란,1954-01-10,65,F,서울시 성북구 장위1동,136-141,010-8304-1829,제조업,프리미엄스타,3,811721,3521310,1600000,0,0,n,n,25340627,30,21060000,n,pb센터,NA
3581,이예융,1969-01-10,50,M,서울시 광진구 자양2동,143-192,010-8556-7756,보건업및사회복지서비스업,골드스타,7,4247677,21126493,1700000,0,0,n,n,670000,28,12492000,y,영업점,NA
3582,안요마,1963-05-28,56,F,서울시 강남구 대치2동,135-282,010-1275-1381,보건업및사회복지서비스업,프리미엄스타,3,860178,678606378,1800000,0,0,n,n,680000,37,444000,n,영업점,NA
3583,김상강,1979-10-10,40,M,서울시 서초구 반포3동,137-043,010-1117-4345,숙박및음식점업,프리미엄스타,10,990661,23841173,1900000,0,0,n,n,50205946,0,0,y,영업점,NA
3584,김랑온,1992-01-09,27,M,서울시 강서구 화곡6동,157-016,010-6132-8666,운수업,프리미엄스타,2,155014,13188119,2000000,0,0,y,n,690000,0,0,n,영업점,NA
3585,최벽재,1981-07-23,38,F,서울시 동작구 상도4동,156-034,010-7026-2738,도매및소매업,골드스타,14,4944526,48984592,2100000,0,0,n,n,700000,25,2796000,n,영업점,NA
3586,조현라,1966-05-04,53,M,서울시 성동구 용답동,133-170,010-2881-3741,건설업,프리미엄스타,12,243785,523538057,2200000,0,0,n,n,710000,32,18204000,n,pb센터,NA
3587,박판례,1951-11-29,68,F,서울시 광진구 중곡4동,143-224,010-2720-1577,보건업및사회복지서비스업,프리미엄스타,6,590155,71448843,2300000,0,0,n,n,720000,0,0,n,영업점,NA
3588,이억육,1967-04-18,52,F,서울시 은평구 대조동,122-030,010-1138-2440,도매및소매업,프리미엄스타,5,826986,26549843,2400000,0,0,n,n,730000,25,20316000,n,영업점,NA
3589,김탁마,1968-09-02,51,M,서울시 중랑구 망우3동,131-233,010-6721-4332,제조업,로얄스타,9,25022950,58646768,2500000,0,0,y,n,740000,0,0,n,영업점,NA
3590,박훈박,1978-02-03,41,F,서울시 관악구 청림동,151-023,010-8514-7278,금융및보험업,로얄스타,20,23373677,551731287,2600000,0,0,n,n,750000,0,0,n,콜센터,NA
3591,박전업,1999-03-03,20,F,서울시 서초구 반포3동,137-043,010-3391-0136,금융및보험업,프리미엄스타,10,222269,20066936,2700000,0,0,n,n,760000,30,11352000,n,영업점,NA
3592,봉은래,1985-05-16,34,M,서울시 중구 다산동,100-180,010-5933-2960,도매및소매업,프리미엄스타,5,836215,29949720,2800000,0,0,n,n,770000,29,19704000,n,영업점,NA
3593,이예손,1959-04-27,60,M,서울시 금천구 신길3동,150-053,010-4666-4697,운수업,로얄스타,10,22525109,6609200,2900000,0,0,n,n,780000,21,23076000,n,영업점,NA
3594,유언보,1963-06-06,56,F,서울시 동대문구 이문2동,130-082,010-2845-0149,건설업,골드스타,10,9960297,90294596,3000000,0,0,y,n,790000,0,0,n,영업점,NA
3595,강담녕,1957-01-24,62,F,서울시 서대문구 북가좌1동,120-131,010-2637-3011,도매및소매업,프리미엄스타,1,867236,16960534,3100000,0,0,y,n,800000,0,0,n,영업점,NA
3596,윤송돌,1960-03-24,59,M,서울시 성북구 장위3동,136-143,010-2208-4000,숙박및음식점업,프리미엄스타,1,622331,14637257,3200000,0,0,n,n,810000,16,900000,y,영업점,NA
3597,이은련,1971-01-07,48,M,서울시 마포구 용강동,121-070,010-2773-0349,교육서비스업,프리미엄스타,2,568805,437006848,3300000,0,0,n,n,820000,17,780000,n,영업점,NA
3598,정평포,1951-12-18,68,M,서울시 성동구 성수2가1동,133-121,010-7110-5167,교육서비스업,프리미엄스타,12,951072,60346688,3400000,0,0,n,n,16989046,33,13596000,n,영업점,NA
3599,임방백,1965-12-24,54,M,서울시 강남구 개포4동,135-244,010-1543-8269,과학및기술서비스업,프리미엄스타,6,895909,1718923,3500000,0,0,n,n,830000,0,0,y,pb센터,NA
3600,전월개,1991-07-19,28,F,서울시 중랑구 면목본동,131-208,010-8040-5715,제조업,프리미엄스타,8,376304,206151700,3600000,0,0,n,n,840000,0,0,n,영업점,NA
3601,신거별,1976-04-27,43,F,서울시 강서구 가양3동,157-203,010-9221-7715,도매및소매업,프리미엄스타,9,344718,11247728,123767602,0,0,y,n,850000,15,20208000,n,콜센터,NA
3602,조기견,1975-02-26,44,M,서울시 동대문구 휘경2동,130-092,010-6809-7860,제조업,프리미엄스타,10,757449,187367231,3800000,0,0,n,n,860000,0,0,n,영업점,NA
3603,전현태,1982-05-16,37,M,서울시 송파구 잠실3동,138-223,010-8266-3190,숙박및음식점업,로얄스타,2,20901182,590682404,73948436,0,0,n,n,870000,24,1632000,n,영업점,NA
3604,김규담,1992-01-23,27,M,서울시 구로구 구로3동,152-053,010-8811-6976,금융및보험업,MVP스타,12,889555494,54760061,4000000,0,0,y,n,880000,0,0,n,영업점,NA
3605,이풍필,1994-03-08,25,F,서울시 서초구 반포2동,137-042,010-1638-4010,제조업,골드스타,9,2044906,988707929,4100000,0,0,n,n,890000,0,0,n,영업점,NA
3606,민숙치,1960-01-05,59,F,서울시 금천구 시흥1동,153-031,010-7078-5718,건설업,프리미엄스타,9,951732,53070207,4200000,0,0,y,n,900000,22,12096000,n,영업점,NA
3607,손홍담,1967-05-27,52,M,서울시 노원구 중계1동,139-221,010-9176-4386,제조업,프리미엄스타,1,548446,6718356,4300000,0,0,n,n,910000,0,0,n,영업점,NA
3608,이회탁,1974-03-19,45,M,서울시 송파구 석촌동,138-190,010-7959-9110,건설업,프리미엄스타,1,321655,95480174,4400000,0,0,n,n,920000,36,792000,n,영업점,NA
3609,임야라,1967-05-09,52,F,서울시 강남구 역삼1동,135-081,010-3398-9344,교육서비스업,프리미엄스타,8,65961,1118667,4500000,0,0,n,n,40067247,0,0,n,영업점,NA
3610,김내시,1975-11-03,44,M,서울시 동작구 흑석동,156-070,010-5365-9597,교육서비스업,골드스타,10,8511738,3891531,4600000,0,0,n,n,930000,29,22920000,n,콜센터,NA
3611,김은늠,1958-08-28,61,F,서울시 금천구 시흥1동,153-031,010-3915-5603,운수업,MVP스타,5,547083629,26505394,4700000,0,0,n,n,940000,0,0,n,영업점,NA
3612,최곤군,1961-01-29,58,F,서울시 송파구 삼전동,138-180,010-4072-1461,제조업,프리미엄스타,20,987630,76079490,4800000,0,0,n,n,950000,0,0,n,영업점,NA
3613,김중랑,1964-01-21,55,F,서울시 은평구 역촌동,122-070,010-3912-3970,제조업,프리미엄스타,20,524504,12954288,4900000,0,0,n,n,960000,0,0,y,영업점,NA
3614,윤현남,1985-10-10,34,M,서울시 송파구 문정1동,138-201,010-6580-7894,도매및소매업,프리미엄스타,13,187777,28392704,5000000,0,0,y,n,970000,21,23448000,n,영업점,NA
3615,이대겸,1961-02-26,58,F,서울시 강동구 명일1동,134-071,010-9546-4469,제조업,프리미엄스타,1,517544,1933801,5100000,0,0,n,n,980000,0,0,n,콜센터,NA
3616,강분화,1957-09-16,62,M,서울시 양천구 목2동,158-052,010-8113-9438,건설업,로얄스타,10,23018979,2741539,5200000,0,0,n,n,17848388,28,22728000,n,영업점,NA
3617,정송자,1987-11-01,32,M,서울시 강남구 논현1동,135-011,010-4040-7634,교육서비스업,골드스타,5,2791444,756831961,5300000,0,0,n,n,990000,0,0,n,pb센터,NA
3618,김권화,1951-05-22,68,M,서울시 은평구 증산동,122-100,010-3480-9769,보건업및사회복지서비스업,프리미엄스타,2,274675,10962063,5400000,0,0,n,n,100000,36,20592000,n,영업점,NA
3619,송락늘,1997-10-10,22,F,서울시 중랑구 면목7동,131-207,010-5504-7522,과학및기술서비스업,골드스타,17,5336494,10868899,5500000,0,0,n,n,50468483,35,12768000,n,영업점,NA
3620,전초철,1976-05-21,43,F,서울시 관악구 청림동,151-023,010-5532-8866,사업시설관리및사업지원서비스업,프리미엄스타,18,183895,36852804,5600000,0,0,n,n,110000,0,0,n,영업점,NA
3621,유락운,1982-07-02,37,F,서울시 성북구 월곡1동,136-131,010-1070-7820,부동산업및임대업,프리미엄스타,11,394318,51617000,5700000,0,0,y,n,120000,0,0,n,콜센터,NA
3622,구랑녕,1965-05-30,54,M,서울시 강서구 화곡본동,157-019,010-3073-0507,교육서비스업,골드스타,7,2193921,144585123,85839839,0,0,n,n,130000,0,0,n,영업점,NA
3623,박채만,1982-10-30,37,M,서울시 관악구 조원동,151-021,010-3301-5277,운수업,프리미엄스타,17,916594,2786346,5900000,0,0,n,n,21037320,0,0,n,pb센터,NA
3624,김규라,1959-04-17,60,F,서울시 서대문구 연희동,120-110,010-9136-2081,도매및소매업,프리미엄스타,20,198719,2626274,6000000,0,0,n,n,33263534,0,0,n,pb센터,NA
3625,김감률,1991-06-29,28,F,서울시 용산구 후암동,140-190,010-7404-3890,방송통신및정보서비스업,골드스타,20,6281848,5164540,6100000,0,0,n,n,140000,35,5256000,n,영업점,NA
3626,진제군,1952-02-18,67,F,서울시 도봉구 쌍문4동,132-034,010-4560-9793,건설업,MVP스타,4,248758771,14051625,6200000,0,0,n,n,150000,0,0,n,pb센터,NA
3627,김정선,1996-08-05,23,F,서울시 동작구 상도1동,156-031,010-7877-0928,제조업,골드스타,8,8777509,1762571,6300000,0,0,n,n,160000,0,0,n,pb센터,NA
3628,윤균항,1993-08-25,26,F,서울시 양천구 목2동,158-052,010-9837-0652,과학및기술서비스업,골드스타,18,1228235,4642736,6400000,0,0,n,n,170000,19,11868000,n,영업점,NA
3629,유몽름,1985-09-03,34,F,서울시 마포구 연남동,121-240,010-3837-1056,건설업,프리미엄스타,6,715715,11664864,6500000,0,0,n,n,180000,10,16200000,n,영업점,NA
3630,이회률,1975-09-07,44,M,서울시 구로구 구로5동,152-055,010-1291-4915,교육서비스업,MVP스타,15,735802467,223766384,6600000,0,0,n,n,190000,0,0,n,영업점,NA
3631,김샛술,1961-02-04,58,M,서울시 서초구 서초2동,137-072,010-6101-6378,제조업,프리미엄스타,3,596620,26829758,6700000,0,0,n,n,200000,0,0,n,영업점,NA
3632,조분송,1994-11-26,25,F,서울시 동작구 상도2동,156-032,010-1439-7187,교육서비스업,프리미엄스타,8,123558,37402580,6800000,0,0,n,n,210000,0,0,y,콜센터,NA
3633,원균발,1967-03-13,52,M,서울시 은평구 불광1동,122-041,010-1547-9780,도매및소매업,프리미엄스타,1,926634,3551835,6900000,0,0,n,n,220000,15,708000,y,콜센터,NA
3634,김억왕,1976-09-28,43,M,서울시 노원구 월계1동,139-051,010-8806-1619,교육서비스업,MVP스타,4,513516009,71916650,7000000,0,0,n,n,19620369,0,0,n,영업점,NA
3635,안은룡,1997-05-09,22,F,서울시 노원구 상계8동,139-208,010-5991-3641,교육서비스업,프리미엄스타,17,807562,138677736,7100000,0,0,n,n,230000,0,0,n,영업점,NA
3636,임판견,1990-06-18,29,F,서울시 금천구 여의동,150-010,010-5461-3417,건설업,프리미엄스타,14,526790,12717902,147296173,0,0,n,n,13221069,0,0,n,영업점,NA
3637,강강률,1989-11-02,30,M,서울시 서초구 잠원동,137-030,010-6783-2614,금융및보험업,골드스타,16,1749541,78607196,7300000,0,0,n,n,42026484,34,12864000,n,콜센터,NA
3638,박명월,1967-10-26,52,M,서울시 서초구 방배4동,137-064,010-5503-3907,교육서비스업,프리미엄스타,6,412981,5494431,7400000,0,0,y,n,240000,0,0,n,pb센터,NA
3639,안항준,1965-06-16,54,M,서울시 중구 중림동,100-360,010-3434-0290,제조업,골드스타,4,2780226,124928432,7500000,0,0,n,n,250000,0,0,n,콜센터,NA
3640,고삼롱,1984-10-22,35,F,서울시 관악구 난곡동,151-011,010-3832-4069,교육서비스업,골드스타,5,4608730,32704300,7600000,0,0,n,n,260000,0,0,n,영업점,NA
3641,이간병,1964-11-23,55,M,서울시 동대문구 전농2동,130-022,010-5664-6891,건설업,프리미엄스타,5,772678,463921912,7700000,0,0,n,n,31414245,0,0,n,영업점,NA
3642,전련계,1969-04-02,50,M,서울시 강남구 세곡동,135-190,010-5149-3116,교육서비스업,로얄스타,13,17129755,769366065,7800000,0,0,n,n,270000,16,12876000,n,pb센터,NA
3643,김충사,1996-07-08,23,F,서울시 동대문구 이문1동,130-081,010-4324-4771,도매및소매업,프리미엄스타,9,273669,26287737,7900000,0,0,n,n,280000,0,0,n,영업점,NA
3644,김열규,1979-03-20,40,M,서울시 도봉구 쌍문4동,132-034,010-8205-1897,제조업,골드스타,3,4220197,436917538,8000000,0,0,n,n,290000,0,0,n,콜센터,NA
3645,박을생,1986-09-29,33,M,서울시 은평구 응암3동,122-013,010-3661-7094,교육서비스업,프리미엄스타,14,751689,33220931,8100000,0,0,n,n,300000,0,0,n,pb센터,NA
3646,김비호,1990-07-22,29,F,서울시 마포구 망원1동,121-231,010-3606-8399,보건업및사회복지서비스업,골드스타,6,6231771,39390936,8200000,0,0,n,n,310000,14,16248000,n,영업점,NA
3647,김돈계,1957-10-13,62,M,서울시 관악구 보라매동,151-015,010-8888-3762,보건업및사회복지서비스업,프리미엄스타,5,958258,37602647,8300000,0,0,y,y,11662773,0,0,n,영업점,NA
3648,김리균,1961-05-29,58,M,서울시 강북구 삼양동,142-106,010-2061-4431,건설업,프리미엄스타,18,476571,11193431,8400000,0,0,n,n,320000,31,19308000,n,pb센터,NA
3649,김칠전,1992-01-12,27,M,서울시 중랑구 중화1동,131-121,010-3724-2039,제조업,프리미엄스타,1,757516,139453504,8500000,0,0,n,n,330000,23,300000,n,영업점,NA
3650,탁구록,1976-07-27,43,M,서울시 강동구 명일1동,134-071,010-3733-6008,도매및소매업,프리미엄스타,14,906630,9137974,8600000,0,0,n,n,340000,37,18360000,n,영업점,NA
3651,강행영,1964-09-04,55,F,서울시 노원구 하계1동,139-231,010-6158-8760,건설업,프리미엄스타,20,650470,3216298,8700000,0,0,n,n,350000,0,0,n,영업점,NA
3652,이천악,1951-02-15,68,F,서울시 동작구 사당2동,156-092,010-9002-6392,스포츠및여가관련서비스업,프리미엄스타,12,786247,17946316,8800000,0,0,y,n,360000,0,0,n,영업점,NA
3653,윤건호,1989-10-07,30,F,서울시 양천구 목5동,158-055,010-9052-0964,도매및소매업,프리미엄스타,10,466263,5844494,8900000,0,0,y,n,370000,0,0,n,pb센터,NA
3654,강반채,1963-05-17,56,M,서울시 마포구 공덕동,121-020,010-1541-4767,제조업,로얄스타,16,15764105,2348002,129051382,0,0,n,n,380000,11,4668000,n,pb센터,NA
3655,김향령,1969-02-22,50,F,서울시 강북구 수유2동,142-072,010-4050-8065,건설업,프리미엄스타,17,744321,5973895,9100000,0,0,n,n,390000,0,0,n,pb센터,NA
3656,이하근,1982-12-29,37,F,서울시 금천구 시흥3동,153-033,010-2693-7870,건설업,프리미엄스타,8,752508,1184156,9200000,0,0,n,n,400000,15,2340000,n,콜센터,NA
3657,최판석,1971-01-16,48,M,서울시 성동구 금호1가동,133-091,010-1903-9828,보건업및사회복지서비스업,골드스타,10,6598648,26072284,9300000,0,0,n,n,410000,0,0,n,영업점,NA
3658,김차명,1958-08-16,61,F,서울시 은평구 역촌동,122-070,010-3189-7304,도매및소매업,프리미엄스타,6,97467,5039528,9400000,0,0,n,n,96570245,0,0,n,pb센터,NA
3659,황중완,1965-04-09,54,M,서울시 동대문구 휘경1동,130-091,010-8624-2115,사업시설관리및사업지원서비스업,프리미엄스타,7,217585,3784001,9500000,0,0,y,n,420000,0,0,n,영업점,NA
3660,황덕다,1981-03-30,38,M,서울시 구로구 구로4동,152-054,010-9067-8198,국방및사회보장행정,프리미엄스타,10,304423,30147378,9600000,0,0,n,n,13597962,26,8952000,n,영업점,NA
3661,안내담,1961-03-03,58,M,서울시 동작구 흑석동,156-070,010-5633-1163,도매및소매업,골드스타,25,7012233,405460918,9700000,0,0,n,n,15619915,12,11208000,n,영업점,NA
3662,임몽령,1992-08-29,27,F,서울시 구로구 고척2동,152-082,010-7801-0261,보건업및사회복지서비스업,골드스타,1,1790391,49590532,9800000,0,0,n,n,430000,0,0,n,영업점,NA
3663,박욱길,1964-04-04,55,M,서울시 금천구 당산2동,150-042,010-8876-3806,제조업,골드스타,8,4008354,393115683,9900000,0,0,n,n,440000,37,17496000,n,영업점,NA
3664,김판말,1961-06-02,58,F,서울시 서초구 방배4동,137-064,010-1944-2100,제조업,골드스타,3,8328412,106249666,100000,0,0,n,n,10849461,0,0,n,영업점,NA
3665,강단증,1979-10-18,40,M,서울시 광진구 광장동,143-210,010-3812-0596,보건업및사회복지서비스업,프리미엄스타,19,793280,631264434,200000,0,0,n,n,29641003,0,0,n,영업점,NA
3666,김손치,1957-11-22,62,F,서울시 송파구 거여2동,138-112,010-1016-5463,사업시설관리및사업지원서비스업,골드스타,6,4274516,7642087,300000,0,0,y,n,450000,0,0,y,영업점,NA
3667,장건대,1985-01-24,34,F,서울시 금천구 여의동,150-010,010-3866-9283,과학및기술서비스업,프리미엄스타,24,995028,13002047,130491277,0,0,n,n,460000,31,4692000,n,영업점,NA
3668,서학위,1956-03-14,63,F,서울시 금천구 신길7동,150-057,010-9482-1224,건설업,프리미엄스타,6,309401,76142133,500000,0,0,n,n,28548899,0,0,n,영업점,NA
